xmin,ymin,xmax,ymax,Object,below_object,below_dist,below_obj_index,side_object,side_length,side_obj_index,revised_distances_vert,revised_distances_hori
218.20601058006287,161.13120102882385,233.18831235170364,173.83070069551468,1,1,18.279159128665924,10,X,36.96835070848465,1,18.279159128665924,36.96835070848465
252.9706125855446,163.0586510449648,272.3604117631912,173.94577664136887,X,X,18.156499661505222,11,Nasi,100.49551501870155,2,18.156499661505222,100.49551501870155
326.0803987979889,158.97466997802258,400.24165558815,173.88230776786804,Nasi,Bbk,18.356441028416157,6,Campur,110.39338821172714,3,18.356441028416157,110.39338821172714
418.1116999387741,158.6818626523018,528.9971308708191,175.37374392151833,Campur,Nasi,16.110745683312416,8,Bali,106.34098654985428,4,16.110745683312416,106.34098654985428
543.8955910205841,157.40300191938877,615.8952128887177,172.12367218732834,Bali,Nasi,18.37521191686392,8,"75,000",160.43266475200653,5,-1.0,-1.0
685.9009757041931,154.197926774621,794.7551577091217,172.7458195388317,"75,000","125,000",18.229683473706245,9,,0.0,-1,18.229683473706245,0.0
329.8966668844223,177.3816214799881,385.416277050972,192.18823832273483,Bbk,MilkShake,16.99568547308445,14,Bengil,98.80805379152298,7,16.99568547308445,-1.0
402.0035492181778,175.49386525154114,510.92550230026245,193.76818493008614,Bengil,Btarwb,16.198236763477325,15,Nasi,106.18824690580368,8,16.198236763477325,106.18824690580368
526.6361038684845,175.7425718009472,598.6694414615631,190.53452613949776,Nasi,Btarwb,17.69071288406849,15,"125,000",170.43879413604736,9,-1.0,170.43879413604736
671.8069999217987,172.64185373485088,794.3761336803436,190.76125952601433,"125,000","37,000",17.237951435148716,16,"75,000",7.236499905586243,5,17.237951435148716,7.236499905586243
220.70572900772095,179.49104511737823,235.52988797426224,192.02917486429214,1,1,17.697858795523643,12,X,37.706399351358414,11,17.697858795523643,37.706399351358414
255.69020879268646,181.12237226963043,275.95820689201355,192.19505473971367,X,X,17.688231378793716,13,Bbk,91.83226412534714,6,17.688231378793716,91.83226412534714
223.302796959877,197.2960205078125,236.52048808336258,209.61991706490517,1,1,17.2718945145607,21,X,36.72933802008629,13,17.2718945145607,36.72933802008629
